years_experience,num_roles,education_level,skill_score,interview_score,previous_company_tier,race,gender,hired
11,6,Master,61.8,87.1,Low,Black,Male,0
8,5,Bachelor,40.3,78.0,Mid,White,Female,0
18,9,Master,49.9,74.4,High,Asian,Male,0
11,5,Bachelor,57.1,67.7,Low,Asian,Male,0
8,6,Master,65.1,72.6,High,Asian,Female,0
6,4,PhD,82.9,58.6,Low,Other,Male,0
13,7,Bachelor,89.5,67.9,Low,Hispanic,Male,0
19,11,Master,52.6,76.4,Low,White,Non-binary,1
18,9,High School,56.5,71.3,Mid,White,Male,0
14,10,Bachelor,67.2,65.6,Low,White,Male,1
15,4,Master,54.1,55.3,Mid,Black,Female,0
20,12,Bachelor,82.9,68.5,High,Hispanic,Non-binary,0
4,3,Master,100.0,61.1,Low,White,Male,1
2,1,Master,65.3,69.7,High,Black,Female,0
11,6,Bachelor,69.9,73.4,Low,Asian,Female,0
19,9,Bachelor,56.2,87.3,High,Black,Female,1
20,12,Bachelor,70.0,81.2,High,Asian,Male,1
3,1,High School,49.1,72.9,Low,Hispanic,Male,0
20,9,Master,50.8,95.1,Mid,White,Male,1
15,9,Master,37.7,74.9,Low,Asian,Female,0
6,5,Bachelor,77.2,61.4,Low,Black,Male,0
12,3,Bachelor,85.8,67.4,Mid,Hispanic,Female,1
20,14,Master,80.5,100.0,Mid,White,Female,1
9,3,Bachelor,66.4,61.4,Mid,Hispanic,Female,0
6,2,Bachelor,60.3,66.4,Mid,White,Male,0
13,5,Bachelor,63.6,82.0,Low,Black,Female,0
4,2,Master,49.7,59.4,Mid,White,Female,1
2,0,High School,79.1,82.4,Low,White,Male,0
10,3,Bachelor,80.7,84.0,Low,Black,Female,0
10,4,PhD,49.1,73.5,Low,Asian,Female,0
17,9,High School,51.0,90.0,Mid,Asian,Male,0
14,7,Master,45.1,68.0,Low,Other,Male,0
11,7,Bachelor,61.2,81.3,Low,White,Male,1
8,6,Bachelor,64.7,41.7,Low,Asian,Female,1
9,6,High School,66.0,78.1,Mid,White,Female,0
11,5,High School,45.0,86.2,Low,Black,Female,0
16,5,Bachelor,54.0,79.7,Low,White,Male,0
5,0,High School,54.0,65.5,Low,White,Male,0
6,5,Bachelor,76.0,52.1,Mid,Black,Male,0
13,8,High School,50.1,83.9,Mid,White,Male,0
12,5,Master,65.8,60.1,Low,Black,Male,0
7,1,Master,54.4,61.7,Low,Hispanic,Male,0
9,3,Master,62.1,66.9,Mid,White,Female,1
8,4,Bachelor,79.2,78.1,Mid,Other,Male,0
17,9,Master,46.4,84.6,Mid,White,Male,1
1,2,High School,25.9,94.5,Mid,Hispanic,Male,0
4,1,High School,44.9,72.0,Low,Black,Male,0
4,2,Bachelor,71.3,74.0,Low,Hispanic,Male,0
5,4,Master,47.0,75.9,Mid,Black,Male,0
18,6,Master,54.3,64.8,High,Asian,Non-binary,1
7,4,Bachelor,71.8,78.9,Mid,Black,Female,0
15,7,Bachelor,77.1,63.5,Mid,Asian,Female,1
12,7,Master,80.5,83.9,High,White,Male,1
0,1,Bachelor,73.3,58.9,Mid,Black,Male,0
19,8,Bachelor,48.1,81.2,High,White,Female,1
16,7,Bachelor,89.1,81.4,High,Other,Male,1
6,0,High School,50.9,52.1,Mid,Hispanic,Female,0
12,7,High School,55.5,74.8,Mid,White,Male,0
3,2,Master,64.9,89.5,High,White,Female,0
3,4,Bachelor,69.2,73.5,Mid,Asian,Female,0
5,2,Bachelor,86.6,71.7,Mid,White,Male,0
18,10,Bachelor,55.5,64.9,High,White,Male,0
11,4,PhD,70.7,77.0,Mid,Black,Female,1
6,0,Bachelor,55.6,66.7,Mid,White,Female,0
9,4,High School,89.1,76.6,Low,Black,Male,0
18,8,Bachelor,71.4,80.0,Mid,White,Male,0
6,1,Bachelor,84.3,74.3,High,Hispanic,Female,1
2,2,High School,47.7,84.3,Mid,White,Female,0
12,8,Bachelor,56.6,75.8,High,Black,Female,0
12,6,Bachelor,68.7,66.6,Low,Black,Male,0
17,8,Bachelor,84.6,49.2,Low,White,Female,0
19,10,Bachelor,79.9,65.4,Mid,White,Female,0
7,3,Master,87.5,69.0,Low,White,Female,1
8,5,Master,85.1,77.7,Low,White,Male,1
6,1,Master,76.7,48.5,Low,White,Male,0
0,0,Master,67.3,49.5,Mid,Asian,Male,0
2,0,Bachelor,48.3,48.1,High,Black,Male,0
12,7,Master,32.8,69.9,Low,White,Female,0
16,8,Master,66.9,55.1,Low,White,Male,0
0,2,Master,77.0,76.3,High,Black,Male,0
5,4,Bachelor,24.1,66.3,High,Black,Female,0
20,9,High School,47.4,52.2,High,White,Female,0
5,3,PhD,49.8,83.3,Low,White,Male,0
11,5,PhD,62.2,70.7,Mid,White,Female,0
12,7,Bachelor,66.5,83.8,Low,Hispanic,Female,0
12,7,PhD,81.2,71.4,Mid,White,Female,1
14,9,Master,45.3,89.5,Mid,White,Female,1
20,10,Bachelor,70.2,78.6,Mid,Black,Male,1
15,10,Bachelor,44.2,54.5,Mid,Hispanic,Male,0
20,11,Bachelor,77.5,64.6,High,Black,Female,0
10,5,Bachelor,57.8,63.1,Low,White,Female,0
4,2,PhD,46.8,43.9,Low,White,Male,0
3,1,Bachelor,54.9,81.7,High,Hispanic,Male,0
2,2,Master,48.3,76.3,Mid,Hispanic,Female,0
18,9,Master,66.4,88.4,Low,Asian,Female,0
19,10,High School,74.4,51.6,Low,Black,Female,1
17,9,High School,80.5,57.4,Low,Black,Female,0
14,7,Master,57.2,59.3,Mid,White,Male,0
8,7,Bachelor,85.8,89.0,Low,Black,Male,1
16,7,Master,64.6,88.1,High,Asian,Female,0
13,7,High School,84.0,55.4,Mid,Black,Male,0
14,7,Bachelor,62.6,75.5,High,White,Male,1
0,0,High School,61.5,78.7,Low,Hispanic,Male,0
20,10,Bachelor,73.7,69.4,Low,Black,Female,0
2,0,High School,69.6,94.9,High,Hispanic,Female,0
15,7,PhD,56.7,41.3,Low,Black,Male,0
10,5,Bachelor,82.3,47.5,Low,White,Male,1
11,6,Master,50.6,72.3,Mid,Asian,Female,1
9,4,PhD,73.7,56.4,Mid,Hispanic,Female,0
15,7,Master,73.0,81.8,Low,White,Male,1
7,5,Bachelor,81.0,51.6,Mid,Black,Female,0
5,1,Master,81.3,78.5,Low,Hispanic,Male,0
11,3,Bachelor,62.3,70.7,Low,White,Female,0
20,10,High School,65.5,92.8,High,White,Male,0
7,5,Master,64.5,61.0,Low,Black,Male,0
3,3,High School,91.2,90.2,High,Black,Male,0
7,4,PhD,74.8,80.1,Mid,Black,Male,0
17,10,Master,80.7,59.1,Low,Black,Female,0
4,4,Bachelor,61.2,59.5,Mid,Hispanic,Female,0
8,4,High School,48.1,83.9,Mid,White,Female,0
3,2,Master,51.0,72.4,Mid,White,Female,0
16,8,Bachelor,80.2,68.9,Low,White,Male,1
8,4,Master,54.0,91.7,Low,Asian,Male,1
0,2,Bachelor,100.0,80.1,Mid,White,Male,1
20,10,High School,58.9,60.4,Mid,White,Male,0
19,9,Bachelor,70.3,63.9,High,Hispanic,Male,0
12,2,Bachelor,70.2,75.6,Low,White,Female,0
15,6,High School,67.7,73.2,Low,Black,Female,1
12,4,High School,46.7,79.1,High,Black,Male,0
13,6,Bachelor,68.7,80.4,Low,White,Male,1
2,0,Master,68.6,89.0,Low,White,Female,0
5,3,Bachelor,60.5,65.4,High,Other,Male,0
17,10,Bachelor,92.8,98.9,Low,Other,Female,0
18,9,Bachelor,40.1,81.4,Low,Hispanic,Male,0
4,1,Bachelor,42.3,73.5,Low,Black,Male,0
14,7,Bachelor,76.3,68.3,Low,Black,Male,1
1,3,Bachelor,63.7,74.8,Low,Hispanic,Female,0
9,7,Bachelor,51.8,48.7,Mid,Asian,Male,0
17,6,High School,67.9,68.9,Low,Hispanic,Male,0
12,4,Bachelor,79.4,86.0,Low,White,Female,0
4,0,Bachelor,40.5,65.2,High,Asian,Male,0
0,0,Bachelor,75.8,47.2,High,Black,Male,0
0,0,Master,70.0,54.2,High,Other,Non-binary,0
17,8,Bachelor,61.6,66.3,Mid,Hispanic,Male,0
14,6,Master,68.7,74.0,Mid,White,Female,1
16,10,Master,68.9,60.0,Low,White,Non-binary,0
10,6,Bachelor,73.2,53.7,Low,Black,Female,0
20,7,Master,50.2,61.3,Low,Black,Male,0
16,9,High School,81.3,93.2,High,Asian,Female,0
12,7,Master,79.9,100.0,Mid,White,Male,0
0,1,Bachelor,80.3,76.3,High,Hispanic,Male,0
1,0,Bachelor,39.1,73.3,Low,Black,Male,0
8,4,Bachelor,82.2,83.5,Mid,Hispanic,Male,0
2,0,Master,59.5,53.6,Mid,Hispanic,Male,0
0,1,Bachelor,73.0,63.4,Low,Other,Female,1
20,9,Master,35.3,44.9,Mid,Asian,Male,0
15,6,Master,54.8,75.6,Low,Asian,Male,0
5,1,Bachelor,77.6,69.5,Low,Hispanic,Male,1
16,11,Bachelor,72.9,60.5,Mid,Black,Male,0
4,1,Bachelor,48.8,93.3,Mid,Black,Female,0
4,3,Bachelor,75.2,84.9,High,Hispanic,Female,0
5,2,Master,52.8,69.6,Low,White,Female,0
2,0,Master,61.0,60.4,Low,Other,Male,0
20,8,Master,47.4,73.7,Low,Black,Female,1
4,1,PhD,70.2,71.3,High,White,Male,0
20,10,High School,81.3,63.9,High,Black,Female,0
4,3,High School,78.3,58.3,Low,Asian,Male,1
9,4,Master,51.4,72.9,High,White,Female,1
9,4,Master,64.3,72.7,Low,Asian,Female,1
18,8,High School,41.4,57.1,Low,Hispanic,Male,0
16,6,Bachelor,85.5,46.4,High,Other,Male,0
20,8,Master,65.3,65.9,High,Black,Male,0
13,8,High School,74.7,52.8,Low,White,Male,1
8,3,Bachelor,68.0,60.4,Low,Black,Female,0
13,6,Master,55.6,63.4,High,White,Female,1
0,0,PhD,56.7,75.4,Low,Hispanic,Male,0
18,9,Master,71.8,63.3,High,Asian,Female,0
12,7,Master,89.6,73.3,Mid,White,Male,0
12,5,Bachelor,59.9,59.2,Mid,Asian,Male,0
3,2,Master,82.6,74.0,Mid,White,Female,0
0,2,High School,78.8,66.1,Mid,White,Female,0
16,7,PhD,60.2,73.5,Low,White,Male,0
7,3,Bachelor,81.5,85.6,Low,White,Female,1
1,1,Bachelor,80.3,67.7,Mid,Black,Male,0
7,6,Master,32.8,68.2,Mid,Other,Male,1
6,1,High School,75.5,75.3,Mid,White,Female,0
1,0,PhD,84.2,76.3,Low,Hispanic,Male,0
2,1,Bachelor,47.5,41.4,Mid,White,Female,0
17,8,Bachelor,45.3,56.2,Low,White,Male,0
11,7,High School,68.1,72.9,Low,Asian,Female,0
0,1,Master,88.7,89.7,High,Black,Female,0
11,5,Master,48.7,52.2,Mid,White,Male,0
4,4,High School,41.3,63.1,Mid,Black,Male,0
16,7,High School,58.2,72.9,Mid,Asian,Male,0
15,8,Master,56.1,58.3,Mid,Asian,Female,1
14,5,High School,39.9,76.5,High,White,Male,0
14,7,Bachelor,56.2,78.6,Mid,White,Male,0
4,0,Bachelor,70.2,75.3,Low,White,Female,1
20,8,Master,92.8,72.4,Low,White,Male,1
13,9,Bachelor,73.4,57.8,Low,Hispanic,Male,0
1,0,Bachelor,77.1,66.5,Low,White,Male,1
10,5,PhD,48.7,85.2,Mid,Asian,Male,1
18,10,Bachelor,63.6,74.4,Low,Other,Male,1
6,6,Bachelor,61.7,41.9,Low,Hispanic,Male,0
5,3,High School,69.9,79.8,Low,White,Male,0
1,1,PhD,74.0,74.9,High,Hispanic,Female,0
5,3,Master,79.3,65.9,Low,Other,Non-binary,0
17,10,High School,65.5,67.5,Low,Asian,Non-binary,0
1,1,Master,57.2,62.6,Low,Asian,Male,0
17,8,Bachelor,83.4,70.9,Low,Asian,Female,1
14,9,PhD,75.9,70.1,High,Hispanic,Male,0
18,8,Bachelor,74.3,67.0,Low,Black,Male,0
1,0,Master,64.4,73.2,Mid,White,Female,0
19,7,Bachelor,83.2,68.5,Mid,Other,Male,0
5,2,High School,46.1,82.0,Mid,White,Female,0
0,0,Master,78.4,80.0,Mid,Asian,Male,1
14,8,High School,78.3,53.8,Mid,Black,Male,0
9,5,Master,51.5,74.5,Mid,Asian,Female,0
18,9,Master,54.8,66.7,High,Asian,Female,1
16,10,Bachelor,45.7,58.4,Mid,White,Male,0
4,2,High School,72.7,74.0,Mid,White,Female,1
3,0,PhD,26.3,74.9,Mid,White,Male,0
9,2,Bachelor,68.3,100.0,Mid,Hispanic,Female,1
16,10,Bachelor,53.5,43.4,Mid,Asian,Male,0
9,1,Master,50.2,64.4,Mid,White,Female,0
16,8,Master,36.8,100.0,Low,Black,Male,0
19,14,Bachelor,51.7,61.0,High,Black,Female,0
4,3,Bachelor,86.4,74.4,Mid,White,Male,0
1,0,Master,54.2,72.4,Low,Hispanic,Male,0
5,0,Bachelor,71.3,71.0,Low,Asian,Male,0
20,12,High School,48.6,63.2,High,Black,Non-binary,0
1,2,Master,80.4,64.2,Mid,Black,Female,0
12,7,Bachelor,74.1,73.8,Low,Black,Female,0
10,5,High School,61.6,67.7,Low,Black,Male,0
10,6,Bachelor,68.5,73.7,Low,Asian,Male,0
15,7,High School,69.8,75.7,Low,Hispanic,Female,0
10,4,High School,50.0,81.8,Mid,Black,Male,0
18,10,High School,52.8,82.8,Mid,White,Male,1
14,7,Master,78.8,72.1,Mid,Asian,Female,0
15,8,Master,88.2,56.6,Mid,Black,Male,0
10,5,Bachelor,67.2,85.3,Mid,Asian,Female,0
15,8,Bachelor,75.4,74.2,Low,White,Female,0
7,3,Master,83.1,80.2,Low,White,Male,0
3,1,Bachelor,60.1,75.8,Low,White,Female,1
7,4,Bachelor,63.9,67.6,High,White,Female,0
3,6,Master,75.7,66.3,Low,Black,Male,1
2,2,Bachelor,97.8,89.5,Low,White,Female,0
2,5,Bachelor,76.2,71.5,Low,White,Female,0
17,8,PhD,69.6,69.9,High,Other,Female,1
18,9,Bachelor,56.2,60.8,Mid,Other,Female,1
18,7,Bachelor,64.1,67.1,Mid,Asian,Female,0
20,12,Bachelor,75.3,82.1,Low,White,Male,1
4,1,Bachelor,73.7,71.2,Low,Hispanic,Female,0
17,11,Master,56.0,86.2,Low,Asian,Female,1
9,3,Master,84.6,74.7,High,Asian,Male,1
20,11,Bachelor,84.7,71.9,Low,Hispanic,Male,1
5,0,High School,63.3,65.2,High,Black,Male,1
0,0,PhD,69.2,71.3,Mid,White,Female,0
4,2,Bachelor,55.4,60.4,Mid,Other,Female,0
8,3,Bachelor,52.9,78.1,Mid,Hispanic,Male,0
11,5,Bachelor,70.2,70.0,High,Hispanic,Male,1
13,6,Bachelor,53.3,67.7,Low,Hispanic,Male,1
1,2,High School,74.7,67.5,Mid,Black,Male,0
16,5,High School,59.0,78.8,Low,Hispanic,Female,0
13,6,Master,80.8,63.0,Mid,Hispanic,Male,1
12,8,Master,63.7,82.8,High,Black,Non-binary,1
8,5,Bachelor,36.1,65.4,Low,Asian,Female,1
14,9,High School,59.4,78.1,Mid,Black,Female,0
14,8,Bachelor,66.6,64.9,Mid,White,Female,1
10,3,Bachelor,39.0,63.5,High,Black,Female,0
15,8,Bachelor,40.4,88.2,Low,White,Male,1
16,8,Bachelor,62.2,78.5,Mid,Black,Male,0
3,5,Bachelor,80.1,71.5,High,White,Male,0
0,1,Bachelor,74.5,52.7,Mid,Black,Male,0
7,4,PhD,64.8,75.3,High,White,Male,1
16,9,Bachelor,52.2,82.4,Mid,Asian,Male,1
2,2,Bachelor,51.5,72.4,Mid,Black,Female,0
19,10,Bachelor,74.7,70.4,Mid,Black,Male,1
14,7,Bachelor,68.0,72.5,Low,Hispanic,Male,1
14,8,Master,77.8,75.4,Mid,Black,Female,1
13,8,Bachelor,83.1,63.2,Low,White,Male,1
13,8,Master,58.2,69.9,Low,White,Female,0
1,2,High School,71.6,71.7,Low,White,Female,0
12,8,Master,73.6,81.5,Low,White,Female,1
13,8,Bachelor,54.5,44.4,Mid,Hispanic,Male,0
18,10,High School,55.3,81.9,Low,Asian,Female,0
6,1,Bachelor,75.8,51.7,Mid,White,Female,1
2,0,Bachelor,65.0,62.2,High,White,Female,1
14,7,Bachelor,51.9,70.0,Mid,Black,Female,1
13,7,Bachelor,52.7,78.7,Mid,White,Male,0
10,7,Master,45.7,83.3,Mid,White,Female,0
14,3,High School,59.6,62.0,Mid,Hispanic,Female,1
12,4,Bachelor,49.6,77.3,Low,Black,Female,1
17,8,Bachelor,66.5,59.9,Mid,Asian,Male,0
5,1,Bachelor,99.2,56.5,Mid,White,Female,1
2,0,High School,71.9,88.9,Low,Black,Female,0
18,8,High School,81.0,88.3,Low,Hispanic,Female,1
14,6,Bachelor,71.0,66.3,Mid,Asian,Male,1
4,1,Master,40.3,53.1,High,Asian,Female,0
9,7,Master,66.9,56.6,High,Asian,Female,0
6,4,High School,54.8,83.3,Mid,Black,Female,0
16,9,Bachelor,52.6,75.0,Mid,Other,Female,0
6,3,Bachelor,61.6,57.2,Mid,Hispanic,Male,0
11,7,Bachelor,74.5,72.2,Mid,Asian,Male,0
16,9,Bachelor,60.4,60.7,Low,Asian,Female,1
12,7,Bachelor,77.9,51.4,Mid,White,Male,0
19,9,Bachelor,67.7,57.4,Low,Black,Female,0
3,1,Bachelor,69.8,82.9,Mid,Black,Female,0
9,6,Bachelor,64.1,49.9,High,White,Male,0
2,0,High School,84.3,68.4,High,Asian,Female,0
8,2,Bachelor,54.5,56.8,Mid,White,Male,0
12,5,Bachelor,55.3,84.2,Low,Black,Female,0
17,11,Master,60.2,67.7,Mid,Hispanic,Female,0
14,6,Master,72.5,82.3,Mid,White,Male,1
3,2,Bachelor,74.6,61.3,High,Black,Female,0
14,6,Bachelor,56.6,72.5,High,White,Female,1
1,2,Bachelor,78.5,62.1,Low,White,Female,1
14,8,Bachelor,50.3,53.7,Low,Asian,Female,0
7,1,Master,75.7,59.8,High,White,Male,0
7,4,Bachelor,70.4,64.9,High,White,Male,0
16,5,Master,65.3,54.4,Low,Black,Female,0
11,5,Bachelor,72.1,79.5,Mid,Asian,Non-binary,1
18,9,Master,63.2,59.8,Low,Black,Female,1
9,7,Master,68.8,82.5,Low,White,Male,0
8,4,Master,100.0,60.9,High,Hispanic,Male,0
4,1,Bachelor,78.4,65.7,Mid,White,Male,0
5,2,Master,56.9,60.1,Low,Asian,Female,1
19,11,Bachelor,60.4,69.8,Low,Asian,Female,0
1,0,Master,83.1,60.3,High,Hispanic,Female,0
12,8,Bachelor,59.1,59.2,Mid,Black,Female,1
5,2,Bachelor,90.5,87.9,High,Hispanic,Male,1
4,1,PhD,76.5,84.2,Low,White,Female,0
0,0,Master,44.7,93.6,Mid,Black,Female,0
20,8,Master,78.0,68.5,Mid,Black,Male,0
20,7,Bachelor,32.7,47.4,High,White,Female,1
5,2,PhD,59.8,69.2,Low,White,Female,1
5,2,Master,77.8,60.9,Mid,Asian,Male,1
15,8,Bachelor,37.0,64.4,Mid,Black,Female,1
3,1,Master,95.4,69.5,High,White,Male,0
10,8,Bachelor,79.5,90.6,Mid,White,Male,0
8,4,High School,50.3,71.2,Mid,Hispanic,Male,0
2,0,Bachelor,87.8,94.8,Low,White,Female,1
18,7,High School,36.4,61.9,Mid,White,Male,1
7,4,Master,49.9,87.8,Mid,Black,Male,0
4,1,Bachelor,43.8,72.0,High,Asian,Female,0
3,0,High School,35.4,45.1,Low,Asian,Male,0
5,2,Bachelor,60.0,72.1,High,Other,Female,0
1,0,Bachelor,67.9,78.4,Low,Other,Female,0
19,12,Bachelor,67.4,50.6,Low,Hispanic,Female,0
10,4,High School,67.0,66.7,Low,Black,Female,0
3,1,Bachelor,65.8,63.8,High,Asian,Female,0
14,9,Master,47.3,81.6,Mid,White,Female,1
5,3,Master,57.5,64.7,Low,Black,Male,0
16,7,High School,23.7,65.4,Low,White,Male,0
5,1,Bachelor,81.2,59.5,High,White,Female,0
18,7,Bachelor,66.4,58.6,High,White,Female,0
1,1,Bachelor,66.0,58.2,Low,Black,Male,0
14,9,Master,76.7,55.7,Low,White,Female,1
10,7,Bachelor,77.8,55.0,High,White,Male,0
7,1,Bachelor,59.6,87.9,High,Black,Female,0
18,10,Bachelor,63.2,86.7,High,Black,Male,1
12,6,PhD,88.5,83.8,High,Black,Male,1
11,5,Bachelor,56.2,70.9,Mid,White,Female,0
4,1,Bachelor,88.4,64.9,High,Hispanic,Female,0
5,0,Bachelor,59.7,76.2,High,Black,Female,0
3,2,Bachelor,36.4,87.7,High,Black,Male,0
18,7,Master,66.3,72.7,Mid,Black,Female,1
19,8,High School,59.6,65.3,Mid,Asian,Female,0
0,1,Master,44.8,77.1,Mid,Black,Female,0
19,7,Bachelor,63.8,100.0,High,White,Male,1
16,6,High School,57.7,60.5,Low,Asian,Male,0
11,7,Bachelor,93.1,57.5,Low,White,Female,1
14,7,Master,79.5,84.7,Mid,Black,Female,1
0,0,Bachelor,50.6,82.4,Mid,Asian,Male,0
13,7,Bachelor,53.9,57.5,Low,Other,Male,0
5,4,High School,80.0,73.7,Mid,White,Female,0
4,4,Master,83.2,65.9,Low,Black,Male,0
10,3,Master,60.0,55.1,High,Hispanic,Female,0
3,0,Master,57.8,55.7,Low,White,Male,0
12,7,Bachelor,63.1,63.1,High,White,Male,0
10,6,Bachelor,69.3,71.9,Mid,Black,Male,0
2,0,Bachelor,75.9,78.5,High,White,Male,0
0,0,Bachelor,76.7,65.2,High,Hispanic,Female,0
5,2,Master,49.2,66.8,High,Asian,Male,0
17,9,Master,59.6,76.9,Mid,White,Male,1
9,5,Master,33.7,66.3,Low,Black,Female,1
4,0,Bachelor,64.6,66.9,Low,White,Female,0
9,5,Master,44.2,84.0,Mid,Hispanic,Male,0
11,4,Master,54.0,65.5,Mid,White,Female,0
1,0,Bachelor,81.6,62.6,Mid,Asian,Male,0
12,6,Bachelor,70.9,62.8,Mid,White,Male,1
7,3,Bachelor,70.2,68.0,Mid,Black,Male,1
1,2,Bachelor,65.0,85.3,Mid,Hispanic,Male,0
19,8,Master,86.1,75.2,Low,White,Male,0
0,0,Bachelor,55.6,68.5,Mid,White,Non-binary,1
4,0,Bachelor,67.5,68.7,Mid,Asian,Male,0
8,4,Bachelor,66.7,79.3,Mid,Black,Female,0
16,9,Bachelor,59.8,68.6,Mid,Asian,Male,0
8,5,Bachelor,97.1,68.5,Low,Hispanic,Female,0
10,6,PhD,46.7,74.0,Mid,Asian,Female,1
14,8,Bachelor,37.3,61.4,Mid,Black,Female,0
5,2,Master,66.6,93.5,High,Black,Male,0
2,2,Master,56.0,92.7,Mid,Black,Female,0
16,11,High School,30.2,71.0,Low,White,Male,1
4,1,Master,70.6,68.6,Mid,Hispanic,Female,0
11,8,Bachelor,68.6,59.4,Mid,White,Male,1
17,10,Bachelor,81.8,70.9,Mid,White,Female,1
13,6,Bachelor,56.7,58.1,Mid,Hispanic,Male,1
20,10,Bachelor,37.1,68.2,Low,White,Male,0
10,5,High School,50.9,78.9,Low,White,Female,1
8,5,Master,36.2,82.4,Mid,Black,Male,0
1,1,Bachelor,87.5,87.5,High,Asian,Male,0
11,5,High School,80.1,75.5,Low,Black,Male,0
2,0,Master,84.3,59.5,Mid,Hispanic,Male,1
2,2,Master,75.0,87.7,High,White,Female,0
0,0,Bachelor,44.0,81.5,Mid,White,Male,1
7,1,High School,58.9,65.1,Mid,White,Female,0
7,3,Bachelor,76.9,58.1,Low,White,Female,0
10,3,High School,39.5,72.4,Low,White,Male,0
8,4,Bachelor,71.6,85.7,Low,Black,Male,0
4,2,Master,76.7,64.9,High,Other,Female,0
13,8,High School,98.9,71.9,Mid,Hispanic,Male,0
2,0,Bachelor,79.3,77.2,High,Hispanic,Male,0
20,9,Master,72.1,52.7,High,Hispanic,Female,0
4,2,High School,65.4,62.6,Mid,White,Female,0
4,2,High School,73.1,89.5,Low,White,Female,0
18,10,Bachelor,74.2,46.8,Mid,Asian,Male,0
13,5,Master,33.9,84.5,High,Black,Male,0
3,1,Master,68.2,84.3,Low,White,Male,0
12,7,Master,25.3,75.1,High,Other,Male,0
9,1,Bachelor,31.2,71.7,High,Black,Female,0
17,9,Master,65.6,50.3,Mid,Hispanic,Female,0
7,5,High School,72.2,75.9,Mid,White,Male,0
7,1,Bachelor,45.1,64.8,Mid,White,Male,0
6,3,Bachelor,81.4,84.5,Mid,Black,Male,0
7,6,Bachelor,87.8,74.0,Low,White,Female,1
13,7,Bachelor,77.1,51.4,Low,Other,Female,0
18,10,Bachelor,64.6,60.8,Low,Hispanic,Female,1
5,4,Bachelor,69.6,51.3,Low,Black,Female,0
0,3,Bachelor,66.7,54.0,Low,Other,Male,0
14,7,Master,68.2,80.4,High,White,Female,0
0,0,Master,49.6,67.1,Mid,Asian,Male,0
16,9,Bachelor,59.4,61.3,Low,White,Male,0
0,0,Bachelor,65.9,69.7,Mid,Black,Female,0
14,6,Bachelor,70.1,65.4,Mid,White,Male,1
1,0,High School,73.8,71.9,Low,Black,Female,0
13,7,Master,50.0,95.5,High,Black,Male,1
20,9,High School,62.4,69.8,Low,Black,Male,0
7,3,Bachelor,61.0,83.4,Low,Black,Female,0
7,2,High School,94.4,47.1,Low,Asian,Non-binary,0
18,11,Master,68.7,65.5,High,White,Non-binary,1
6,2,High School,75.1,55.0,High,White,Male,0
18,8,Master,79.9,72.9,High,Asian,Female,1
5,2,High School,77.8,79.3,High,Black,Male,1
5,4,Master,34.5,80.5,Low,White,Female,1
2,2,Master,62.3,68.4,Mid,Asian,Female,0
6,2,Bachelor,75.2,84.6,Mid,Hispanic,Non-binary,0
18,9,Master,67.0,73.8,High,Black,Female,1
7,4,Master,40.0,76.9,Mid,Asian,Male,0
9,3,Master,49.3,64.3,Mid,Hispanic,Male,0
19,7,Master,51.7,63.6,Mid,Other,Male,0
14,8,Bachelor,69.9,66.3,Mid,Other,Male,1
14,6,Bachelor,68.5,85.4,Mid,Hispanic,Male,0
0,1,PhD,87.9,64.3,High,Hispanic,Male,1
19,10,Bachelor,65.2,51.6,High,Black,Female,1
6,3,PhD,68.1,67.6,Mid,Asian,Male,0
3,1,Bachelor,44.9,62.9,Low,Asian,Male,0
5,2,Bachelor,62.7,82.6,Mid,White,Male,1
0,0,Master,99.1,71.9,Mid,White,Male,0
4,1,Master,70.1,75.5,Mid,Asian,Male,1
0,1,Bachelor,56.6,83.0,Mid,Asian,Female,0
3,4,High School,71.2,73.7,Low,Hispanic,Female,0
1,2,Master,80.6,58.3,Mid,White,Non-binary,0
9,5,PhD,72.5,74.7,High,Hispanic,Female,1
4,4,Bachelor,77.5,84.5,Low,White,Male,0
9,4,Bachelor,79.4,70.0,High,White,Male,0
0,0,Bachelor,67.4,71.0,Low,White,Female,0
5,5,Master,69.9,63.8,Low,Hispanic,Male,0
12,7,High School,56.0,72.5,Low,White,Male,0
14,5,Bachelor,55.9,75.6,Mid,White,Male,0
3,4,Bachelor,63.8,84.0,Low,Other,Male,0
12,5,Bachelor,45.1,91.0,Mid,White,Male,0
19,9,Bachelor,70.5,76.2,Mid,White,Female,0
14,9,Bachelor,53.1,88.2,Mid,White,Male,0
7,6,Master,67.7,74.1,Mid,Hispanic,Female,0
4,0,Bachelor,72.8,77.4,Low,Hispanic,Female,0
14,9,Bachelor,45.2,100.0,Low,Black,Male,1
3,3,Bachelor,71.2,69.0,Low,White,Female,0
11,4,Master,34.0,56.6,Low,Hispanic,Female,1
12,6,Master,73.8,96.6,Low,White,Male,0
1,3,High School,74.0,78.2,Mid,Black,Male,0
18,7,High School,75.1,56.1,Low,Black,Female,0
18,11,Bachelor,70.2,68.3,Low,Hispanic,Male,0
3,3,Master,57.2,75.6,High,Asian,Male,1
3,2,Bachelor,57.8,61.2,Mid,Black,Female,0
10,5,Bachelor,55.8,55.3,Mid,Asian,Female,0
4,5,Master,80.4,79.9,Mid,Hispanic,Male,1
